spmv_NBLOCKS =2016
numRows =16128
nItems=5193216
host val[] alloc size =20772864
host cols[] alloc size =20772864
host rowDelimiters[] alloc size =64516
kernel exe time in seconds (average over 5 repeats): 1.21066
==PROF== Connected to process 11018
==PROF== Disconnected from process 11018
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","11018","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 18:59:59","1","7","Command line profiler metrics","lts__t_sectors.avg.pct_of_peak_sustained_active","%","37.89"
"0","11018","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 18:59:59","1","7","Command line profiler metrics","lts__t_sectors.avg.pct_of_peak_sustained_elapsed","%","30.65"
"0","11018","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 18:59:59","1","7","Command line profiler metrics","lts__t_sectors.avg.pct_of_peak_sustained_frame","%","2207844.71"
"0","11018","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 18:59:59","1","7","Command line profiler metrics","lts__t_sectors.avg.pct_of_peak_sustained_region","%","2207844.71"
"0","11018","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 18:59:59","1","7","Command line profiler metrics","lts__t_sectors.avg.peak_burst","sector/cycle","8"
"0","11018","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 18:59:59","1","7","Command line profiler metrics","lts__t_sectors.avg.peak_sustained","sector/cycle","1"
"0","11018","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 18:59:59","1","7","Command line profiler metrics","lts__t_sectors.avg.per_cycle_active","sector/cycle","0.38"
"0","11018","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 18:59:59","1","7","Command line profiler metrics","lts__t_sectors.avg.per_cycle_elapsed","sector/cycle","0.31"
"0","11018","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 18:59:59","1","7","Command line profiler metrics","lts__t_sectors.avg.per_cycle_in_frame","sector/cycle","22078.45"
"0","11018","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 18:59:59","1","7","Command line profiler metrics","lts__t_sectors.avg.per_cycle_in_region","sector/cycle","22078.45"
"0","11018","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 18:59:59","1","7","Command line profiler metrics","lts__t_sectors.avg.per_second","sector/second","382578662.96"
"0","11018","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 18:59:59","1","7","Command line profiler metrics","lts__t_sectors.max","sector","30023"
"0","11018","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 18:59:59","1","7","Command line profiler metrics","lts__t_sectors.max.pct_of_peak_burst_active","%","5.16"
"0","11018","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 18:59:59","1","7","Command line profiler metrics","lts__t_sectors.max.pct_of_peak_burst_elapsed","%","4.17"
