spmv_NBLOCKS =2016
numRows =16128
nItems=5193216
host val[] alloc size =20772864
host cols[] alloc size =20772864
host rowDelimiters[] alloc size =64516
kernel exe time in seconds (average over 5 repeats): 0.251264
==PROF== Connected to process 11964
==PROF== Disconnected from process 11964
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","11964","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:26","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_ops_dadd_dmul_dfma_pred_on.min.per_cycle_elapsed","","n/a"
"0","11964","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:26","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_ops_dadd_dmul_dfma_pred_on.min.per_cycle_in_frame","","n/a"
"0","11964","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:26","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_ops_dadd_dmul_dfma_pred_on.min.per_cycle_in_region","","n/a"
"0","11964","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:26","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_ops_dadd_dmul_dfma_pred_on.min.per_second","","n/a"
"0","11964","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:26","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_ops_dadd_dmul_dfma_pred_on.sum","","n/a"
"0","11964","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:26","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_ops_dadd_dmul_dfma_pred_on.sum.pct_of_peak_burst_active","","n/a"
"0","11964","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:26","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_ops_dadd_dmul_dfma_pred_on.sum.pct_of_peak_burst_elapsed","","n/a"
"0","11964","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:26","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_ops_dadd_dmul_dfma_pred_on.sum.pct_of_peak_burst_frame","","n/a"
"0","11964","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:26","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_ops_dadd_dmul_dfma_pred_on.sum.pct_of_peak_burst_region","","n/a"
"0","11964","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:26","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_ops_dadd_dmul_dfma_pred_on.sum.pct_of_peak_sustained_active","","n/a"
"0","11964","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:26","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_ops_dadd_dmul_dfma_pred_on.sum.pct_of_peak_sustained_elapsed","","n/a"
"0","11964","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:26","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_ops_dadd_dmul_dfma_pred_on.sum.pct_of_peak_sustained_frame","","n/a"
"0","11964","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:26","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_ops_dadd_dmul_dfma_pred_on.sum.pct_of_peak_sustained_region","","n/a"
"0","11964","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:26","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_ops_dadd_dmul_dfma_pred_on.sum.peak_burst","","n/a"
"0","11964","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:26","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_ops_dadd_dmul_dfma_pred_on.sum.peak_sustained","","n/a"
