spmv_NBLOCKS =2016
numRows =16128
nItems=5193216
host val[] alloc size =20772864
host cols[] alloc size =20772864
host rowDelimiters[] alloc size =64516
kernel exe time in seconds (average over 5 repeats): 1.22133
==PROF== Connected to process 11197
==PROF== Disconnected from process 11197
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","11197","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:00:56","1","7","Command line profiler metrics","lts__t_sectors_op_atom_dot_alu.sum.pct_of_peak_sustained_active","%","0"
"0","11197","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:00:56","1","7","Command line profiler metrics","lts__t_sectors_op_atom_dot_alu.sum.pct_of_peak_sustained_elapsed","%","0"
"0","11197","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:00:56","1","7","Command line profiler metrics","lts__t_sectors_op_atom_dot_alu.sum.pct_of_peak_sustained_frame","%","0"
"0","11197","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:00:56","1","7","Command line profiler metrics","lts__t_sectors_op_atom_dot_alu.sum.pct_of_peak_sustained_region","%","0"
"0","11197","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:00:56","1","7","Command line profiler metrics","lts__t_sectors_op_atom_dot_alu.sum.peak_burst","sector/cycle","64"
"0","11197","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:00:56","1","7","Command line profiler metrics","lts__t_sectors_op_atom_dot_alu.sum.peak_sustained","sector/cycle","64"
"0","11197","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:00:56","1","7","Command line profiler metrics","lts__t_sectors_op_atom_dot_alu.sum.per_cycle_active","sector/cycle","0"
"0","11197","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:00:56","1","7","Command line profiler metrics","lts__t_sectors_op_atom_dot_alu.sum.per_cycle_elapsed","sector/cycle","0"
"0","11197","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:00:56","1","7","Command line profiler metrics","lts__t_sectors_op_atom_dot_alu.sum.per_cycle_in_frame","sector/cycle","0"
"0","11197","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:00:56","1","7","Command line profiler metrics","lts__t_sectors_op_atom_dot_alu.sum.per_cycle_in_region","sector/cycle","0"
"0","11197","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:00:56","1","7","Command line profiler metrics","lts__t_sectors_op_atom_dot_alu.sum.per_second","sector/second","0"
"0","11197","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:00:56","1","7","Command line profiler metrics","lts__t_sectors_op_atom_dot_alu_lookup_hit.avg","sector","0"
"0","11197","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:00:56","1","7","Command line profiler metrics","lts__t_sectors_op_atom_dot_alu_lookup_hit.avg.pct_of_peak_burst_active","%","0"
"0","11197","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:00:56","1","7","Command line profiler metrics","lts__t_sectors_op_atom_dot_alu_lookup_hit.avg.pct_of_peak_burst_elapsed","%","0"
"0","11197","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:00:56","1","7","Command line profiler metrics","lts__t_sectors_op_atom_dot_alu_lookup_hit.avg.pct_of_peak_burst_frame","%","0"
"0","11197","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:00:56","1","7","Command line profiler metrics","lts__t_sectors_op_atom_dot_alu_lookup_hit.avg.pct_of_peak_burst_region","%","0"
"0","11197","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:00:56","1","7","Command line profiler metrics","lts__t_sectors_op_atom_dot_alu_lookup_hit.avg.pct_of_peak_sustained_active","%","0"
"0","11197","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:00:56","1","7","Command line profiler metrics","lts__t_sectors_op_atom_dot_alu_lookup_hit.avg.pct_of_peak_sustained_elapsed","%","0"
"0","11197","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:00:56","1","7","Command line profiler metrics","lts__t_sectors_op_atom_dot_alu_lookup_hit.avg.pct_of_peak_sustained_frame","%","0"
"0","11197","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:00:56","1","7","Command line profiler metrics","lts__t_sectors_op_atom_dot_alu_lookup_hit.avg.pct_of_peak_sustained_region","%","0"
"0","11197","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:00:56","1","7","Command line profiler metrics","lts__t_sectors_op_atom_dot_alu_lookup_hit.avg.peak_burst","sector/cycle","1"
"0","11197","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:00:56","1","7","Command line profiler metrics","lts__t_sectors_op_atom_dot_alu_lookup_hit.avg.peak_sustained","sector/cycle","1"
"0","11197","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:00:56","1","7","Command line profiler metrics","lts__t_sectors_op_atom_dot_alu_lookup_hit.avg.per_cycle_active","sector/cycle","0"
