spmv_NBLOCKS =2016
numRows =16128
nItems=5193216
host val[] alloc size =20772864
host cols[] alloc size =20772864
host rowDelimiters[] alloc size =64516
kernel exe time in seconds (average over 5 repeats): 3.06037
==PROF== Connected to process 11671
==PROF== Disconnected from process 11671
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","11671","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:04:24","1","7","Command line profiler metrics","sm__warp_launch_cycles_stalled_shader_cs_reason_barrier_allocation.sum.pct_of_peak_sustained_active","%","0"
"0","11671","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:04:24","1","7","Command line profiler metrics","sm__warp_launch_cycles_stalled_shader_cs_reason_barrier_allocation.sum.pct_of_peak_sustained_elapsed","%","0"
"0","11671","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:04:24","1","7","Command line profiler metrics","sm__warp_launch_cycles_stalled_shader_cs_reason_barrier_allocation.sum.pct_of_peak_sustained_frame","%","0"
"0","11671","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:04:24","1","7","Command line profiler metrics","sm__warp_launch_cycles_stalled_shader_cs_reason_barrier_allocation.sum.pct_of_peak_sustained_region","%","0"
"0","11671","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:04:24","1","7","Command line profiler metrics","sm__warp_launch_cycles_stalled_shader_cs_reason_barrier_allocation.sum.peak_burst","","80"
"0","11671","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:04:24","1","7","Command line profiler metrics","sm__warp_launch_cycles_stalled_shader_cs_reason_barrier_allocation.sum.peak_sustained","","80"
"0","11671","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:04:24","1","7","Command line profiler metrics","sm__warp_launch_cycles_stalled_shader_cs_reason_barrier_allocation.sum.per_cycle_active","","0"
"0","11671","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:04:24","1","7","Command line profiler metrics","sm__warp_launch_cycles_stalled_shader_cs_reason_barrier_allocation.sum.per_cycle_elapsed","","0"
"0","11671","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:04:24","1","7","Command line profiler metrics","sm__warp_launch_cycles_stalled_shader_cs_reason_barrier_allocation.sum.per_cycle_in_frame","","0"
"0","11671","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:04:24","1","7","Command line profiler metrics","sm__warp_launch_cycles_stalled_shader_cs_reason_barrier_allocation.sum.per_cycle_in_region","","0"
"0","11671","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:04:24","1","7","Command line profiler metrics","sm__warp_launch_cycles_stalled_shader_cs_reason_barrier_allocation.sum.per_second","cycle/second","0"
"0","11671","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:04:24","1","7","Command line profiler metrics","sm__warp_launch_cycles_stalled_shader_cs_reason_cta_allocation.avg","cycle","0"
