spmv_NBLOCKS =2016
numRows =16128
nItems=5193216
host val[] alloc size =20772864
host cols[] alloc size =20772864
host rowDelimiters[] alloc size =64516
kernel exe time in seconds (average over 5 repeats): 3.93461
==PROF== Connected to process 11848
==PROF== Disconnected from process 11848
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","11848","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:06:46","1","7","Command line profiler metrics","smsp__inst_executed_pipe_xu.avg.per_second","inst/second","0"
"0","11848","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:06:46","1","7","Command line profiler metrics","smsp__inst_executed_pipe_xu.max","inst","0"
"0","11848","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:06:46","1","7","Command line profiler metrics","smsp__inst_executed_pipe_xu.max.pct_of_peak_burst_active","%","0"
"0","11848","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:06:46","1","7","Command line profiler metrics","smsp__inst_executed_pipe_xu.max.pct_of_peak_burst_elapsed","%","0"
"0","11848","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:06:46","1","7","Command line profiler metrics","smsp__inst_executed_pipe_xu.max.pct_of_peak_burst_frame","%","0"
"0","11848","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:06:46","1","7","Command line profiler metrics","smsp__inst_executed_pipe_xu.max.pct_of_peak_burst_region","%","0"
"0","11848","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:06:46","1","7","Command line profiler metrics","smsp__inst_executed_pipe_xu.max.pct_of_peak_sustained_active","%","0"
"0","11848","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:06:46","1","7","Command line profiler metrics","smsp__inst_executed_pipe_xu.max.pct_of_peak_sustained_elapsed","%","0"
"0","11848","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:06:46","1","7","Command line profiler metrics","smsp__inst_executed_pipe_xu.max.pct_of_peak_sustained_frame","%","0"
"0","11848","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:06:46","1","7","Command line profiler metrics","smsp__inst_executed_pipe_xu.max.pct_of_peak_sustained_region","%","0"
"0","11848","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:06:46","1","7","Command line profiler metrics","smsp__inst_executed_pipe_xu.max.peak_burst","inst/cycle","1"
"0","11848","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:06:46","1","7","Command line profiler metrics","smsp__inst_executed_pipe_xu.max.peak_sustained","inst/cycle","0.12"
"0","11848","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:06:46","1","7","Command line profiler metrics","smsp__inst_executed_pipe_xu.max.per_cycle_active","inst/cycle","0"
"0","11848","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:06:46","1","7","Command line profiler metrics","smsp__inst_executed_pipe_xu.max.per_cycle_elapsed","inst/cycle","0"
"0","11848","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:06:46","1","7","Command line profiler metrics","smsp__inst_executed_pipe_xu.max.per_cycle_in_frame","inst/cycle","0"
"0","11848","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:06:46","1","7","Command line profiler metrics","smsp__inst_executed_pipe_xu.max.per_cycle_in_region","inst/cycle","0"
"0","11848","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:06:46","1","7","Command line profiler metrics","smsp__inst_executed_pipe_xu.max.per_second","inst/second","0"
"0","11848","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:06:46","1","7","Command line profiler metrics","smsp__inst_executed_pipe_xu.min","inst","0"
"0","11848","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:06:46","1","7","Command line profiler metrics","smsp__inst_executed_pipe_xu.min.pct_of_peak_burst_active","%","0"
