spmv_NBLOCKS =2016
numRows =16128
nItems=5193216
host val[] alloc size =20772864
host cols[] alloc size =20772864
host rowDelimiters[] alloc size =64516
kernel exe time in seconds (average over 5 repeats): 1.13143
==PROF== Connected to process 10641
==PROF== Disconnected from process 10641
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","10641","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 18:58:31","1","7","Command line profiler metrics","lts__t_requests_op_membar_lookup_hit.max.pct_of_peak_burst_elapsed","%","0"
"0","10641","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 18:58:31","1","7","Command line profiler metrics","lts__t_requests_op_membar_lookup_hit.max.pct_of_peak_burst_frame","%","0"
"0","10641","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 18:58:31","1","7","Command line profiler metrics","lts__t_requests_op_membar_lookup_hit.max.pct_of_peak_burst_region","%","0"
"0","10641","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 18:58:31","1","7","Command line profiler metrics","lts__t_requests_op_membar_lookup_hit.max.pct_of_peak_sustained_active","%","0"
"0","10641","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 18:58:31","1","7","Command line profiler metrics","lts__t_requests_op_membar_lookup_hit.max.pct_of_peak_sustained_elapsed","%","0"
"0","10641","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 18:58:31","1","7","Command line profiler metrics","lts__t_requests_op_membar_lookup_hit.max.pct_of_peak_sustained_frame","%","0"
"0","10641","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 18:58:31","1","7","Command line profiler metrics","lts__t_requests_op_membar_lookup_hit.max.pct_of_peak_sustained_region","%","0"
"0","10641","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 18:58:31","1","7","Command line profiler metrics","lts__t_requests_op_membar_lookup_hit.max.peak_burst","request/cycle","1"
"0","10641","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 18:58:31","1","7","Command line profiler metrics","lts__t_requests_op_membar_lookup_hit.max.peak_sustained","request/cycle","1"
"0","10641","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 18:58:31","1","7","Command line profiler metrics","lts__t_requests_op_membar_lookup_hit.max.per_cycle_active","request/cycle","0"
"0","10641","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 18:58:31","1","7","Command line profiler metrics","lts__t_requests_op_membar_lookup_hit.max.per_cycle_elapsed","request/cycle","0"
"0","10641","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 18:58:31","1","7","Command line profiler metrics","lts__t_requests_op_membar_lookup_hit.max.per_cycle_in_frame","request/cycle","0"
"0","10641","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 18:58:31","1","7","Command line profiler metrics","lts__t_requests_op_membar_lookup_hit.max.per_cycle_in_region","request/cycle","0"
"0","10641","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 18:58:31","1","7","Command line profiler metrics","lts__t_requests_op_membar_lookup_hit.max.per_second","request/second","0"
"0","10641","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 18:58:31","1","7","Command line profiler metrics","lts__t_requests_op_membar_lookup_hit.min","request","0"
