spmv_NBLOCKS =2016
numRows =16128
nItems=5193216
host val[] alloc size =20772864
host cols[] alloc size =20772864
host rowDelimiters[] alloc size =64516
kernel exe time in seconds (average over 5 repeats): 1.48689
==PROF== Connected to process 10257
==PROF== Disconnected from process 10257
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","10257","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 18:56:34","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_atom_lookup_miss.min.pct_of_peak_sustained_active","%","0"
"0","10257","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 18:56:34","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_atom_lookup_miss.min.pct_of_peak_sustained_elapsed","%","0"
"0","10257","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 18:56:34","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_atom_lookup_miss.min.pct_of_peak_sustained_frame","%","0"
"0","10257","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 18:56:34","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_atom_lookup_miss.min.pct_of_peak_sustained_region","%","0"
"0","10257","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 18:56:34","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_atom_lookup_miss.min.peak_burst","sector/cycle","16"
"0","10257","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 18:56:34","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_atom_lookup_miss.min.peak_sustained","sector/cycle","16"
"0","10257","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 18:56:34","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_atom_lookup_miss.min.per_cycle_active","sector/cycle","0"
"0","10257","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 18:56:34","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_atom_lookup_miss.min.per_cycle_elapsed","sector/cycle","0"
"0","10257","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 18:56:34","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_atom_lookup_miss.min.per_cycle_in_frame","sector/cycle","0"
"0","10257","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 18:56:34","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_atom_lookup_miss.min.per_cycle_in_region","sector/cycle","0"
"0","10257","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 18:56:34","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_atom_lookup_miss.min.per_second","sector/second","0"
"0","10257","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 18:56:34","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_atom_lookup_miss.sum","sector","0"
"0","10257","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 18:56:34","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_atom_lookup_miss.sum.pct_of_peak_burst_active","%","0"
"0","10257","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 18:56:34","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_atom_lookup_miss.sum.pct_of_peak_burst_elapsed","%","0"
"0","10257","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 18:56:34","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_atom_lookup_miss.sum.pct_of_peak_burst_frame","%","0"
"0","10257","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 18:56:34","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_atom_lookup_miss.sum.pct_of_peak_burst_region","%","0"
"0","10257","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 18:56:34","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_atom_lookup_miss.sum.pct_of_peak_sustained_active","%","0"
"0","10257","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 18:56:34","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_atom_lookup_miss.sum.pct_of_peak_sustained_elapsed","%","0"
"0","10257","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 18:56:34","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_atom_lookup_miss.sum.pct_of_peak_sustained_frame","%","0"
"0","10257","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 18:56:34","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_atom_lookup_miss.sum.pct_of_peak_sustained_region","%","0"
"0","10257","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 18:56:34","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_atom_lookup_miss.sum.peak_burst","sector/cycle","1280"
"0","10257","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 18:56:34","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_atom_lookup_miss.sum.peak_sustained","sector/cycle","1280"
"0","10257","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 18:56:34","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_atom_lookup_miss.sum.per_cycle_active","sector/cycle","0"
"0","10257","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 18:56:34","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_atom_lookup_miss.sum.per_cycle_elapsed","sector/cycle","0"
"0","10257","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 18:56:34","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_atom_lookup_miss.sum.per_cycle_in_frame","sector/cycle","0"
"0","10257","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 18:56:34","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_atom_lookup_miss.sum.per_cycle_in_region","sector/cycle","0"
"0","10257","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 18:56:34","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_atom_lookup_miss.sum.per_second","sector/second","0"
