spmv_NBLOCKS =2016
numRows =16128
nItems=5193216
host val[] alloc size =20772864
host cols[] alloc size =20772864
host rowDelimiters[] alloc size =64516
kernel exe time in seconds (average over 5 repeats): 1.84489
==PROF== Connected to process 10405
==PROF== Disconnected from process 10405
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","10405","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 18:57:37","1","7","Command line profiler metrics","l1tex__tex_writeback_active.min.per_cycle_in_frame","","0"
"0","10405","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 18:57:37","1","7","Command line profiler metrics","l1tex__tex_writeback_active.min.per_cycle_in_region","","0"
"0","10405","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 18:57:37","1","7","Command line profiler metrics","l1tex__tex_writeback_active.min.per_second","cycle/second","0"
"0","10405","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 18:57:37","1","7","Command line profiler metrics","l1tex__tex_writeback_active.sum","cycle","0"
"0","10405","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 18:57:37","1","7","Command line profiler metrics","l1tex__tex_writeback_active.sum.pct_of_peak_burst_active","%","0"
"0","10405","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 18:57:37","1","7","Command line profiler metrics","l1tex__tex_writeback_active.sum.pct_of_peak_burst_elapsed","%","0"
"0","10405","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 18:57:37","1","7","Command line profiler metrics","l1tex__tex_writeback_active.sum.pct_of_peak_burst_frame","%","0"
"0","10405","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 18:57:37","1","7","Command line profiler metrics","l1tex__tex_writeback_active.sum.pct_of_peak_burst_region","%","0"
"0","10405","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 18:57:37","1","7","Command line profiler metrics","l1tex__tex_writeback_active.sum.pct_of_peak_sustained_active","%","0"
"0","10405","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 18:57:37","1","7","Command line profiler metrics","l1tex__tex_writeback_active.sum.pct_of_peak_sustained_elapsed","%","0"
"0","10405","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 18:57:37","1","7","Command line profiler metrics","l1tex__tex_writeback_active.sum.pct_of_peak_sustained_frame","%","0"
"0","10405","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 18:57:37","1","7","Command line profiler metrics","l1tex__tex_writeback_active.sum.pct_of_peak_sustained_region","%","0"
"0","10405","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 18:57:37","1","7","Command line profiler metrics","l1tex__tex_writeback_active.sum.peak_burst","","80"
"0","10405","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 18:57:37","1","7","Command line profiler metrics","l1tex__tex_writeback_active.sum.peak_sustained","","80"
"0","10405","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 18:57:37","1","7","Command line profiler metrics","l1tex__tex_writeback_active.sum.per_cycle_active","","0"
"0","10405","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 18:57:37","1","7","Command line profiler metrics","l1tex__tex_writeback_active.sum.per_cycle_elapsed","","0"
"0","10405","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 18:57:37","1","7","Command line profiler metrics","l1tex__tex_writeback_active.sum.per_cycle_in_frame","","0"
"0","10405","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 18:57:37","1","7","Command line profiler metrics","l1tex__tex_writeback_active.sum.per_cycle_in_region","","0"
"0","10405","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 18:57:37","1","7","Command line profiler metrics","l1tex__tex_writeback_active.sum.per_second","cycle/second","0"
"0","10405","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 18:57:37","1","7","Command line profiler metrics","l1tex__texin_cycles_stalled_on_tsl1_miss.avg","cycle","0"
"0","10405","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 18:57:37","1","7","Command line profiler metrics","l1tex__texin_cycles_stalled_on_tsl1_miss.avg.pct_of_peak_burst_active","%","0"
"0","10405","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 18:57:37","1","7","Command line profiler metrics","l1tex__texin_cycles_stalled_on_tsl1_miss.avg.pct_of_peak_burst_elapsed","%","0"
"0","10405","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 18:57:37","1","7","Command line profiler metrics","l1tex__texin_cycles_stalled_on_tsl1_miss.avg.pct_of_peak_burst_frame","%","0"
"0","10405","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 18:57:37","1","7","Command line profiler metrics","l1tex__texin_cycles_stalled_on_tsl1_miss.avg.pct_of_peak_burst_region","%","0"
