spmv_NBLOCKS =2016
numRows =16128
nItems=5193216
host val[] alloc size =20772864
host cols[] alloc size =20772864
host rowDelimiters[] alloc size =64516
kernel exe time in seconds (average over 5 repeats): 0.48255
==PROF== Connected to process 12023
==PROF== Disconnected from process 12023
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","12023","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:55","1","7","Command line profiler metrics","sys__cycles_elapsed.avg.pct_of_peak_burst_frame","%","7100800"
"0","12023","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:55","1","7","Command line profiler metrics","sys__cycles_elapsed.avg.pct_of_peak_burst_region","%","7100800"
"0","12023","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:55","1","7","Command line profiler metrics","sys__cycles_elapsed.avg.pct_of_peak_sustained_active","%","100"
"0","12023","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:55","1","7","Command line profiler metrics","sys__cycles_elapsed.avg.pct_of_peak_sustained_elapsed","%","100"
"0","12023","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:55","1","7","Command line profiler metrics","sys__cycles_elapsed.avg.pct_of_peak_sustained_frame","%","7100800"
"0","12023","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:55","1","7","Command line profiler metrics","sys__cycles_elapsed.avg.pct_of_peak_sustained_region","%","7100800"
"0","12023","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:55","1","7","Command line profiler metrics","sys__cycles_elapsed.avg.peak_burst","","1"
"0","12023","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:55","1","7","Command line profiler metrics","sys__cycles_elapsed.avg.peak_sustained","","1"
"0","12023","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:55","1","7","Command line profiler metrics","sys__cycles_elapsed.avg.per_cycle_active","","1"
"0","12023","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:55","1","7","Command line profiler metrics","sys__cycles_elapsed.avg.per_cycle_elapsed","","1"
"0","12023","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:55","1","7","Command line profiler metrics","sys__cycles_elapsed.avg.per_cycle_in_frame","","71008"
