spmv_NBLOCKS =2016
numRows =16128
nItems=5193216
host val[] alloc size =20772864
host cols[] alloc size =20772864
host rowDelimiters[] alloc size =64516
kernel exe time in seconds (average over 5 repeats): 1.38398
==PROF== Connected to process 10375
==PROF== Disconnected from process 10375
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","10375","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 18:57:24","1","7","Command line profiler metrics","l1tex__t_set_conflicts_pipe_lsu_mem_global_op_ld.avg.pct_of_peak_sustained_active","%","18.48"
"0","10375","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 18:57:24","1","7","Command line profiler metrics","l1tex__t_set_conflicts_pipe_lsu_mem_global_op_ld.avg.pct_of_peak_sustained_elapsed","%","15.60"
"0","10375","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 18:57:24","1","7","Command line profiler metrics","l1tex__t_set_conflicts_pipe_lsu_mem_global_op_ld.avg.pct_of_peak_sustained_frame","%","1130999.07"
"0","10375","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 18:57:24","1","7","Command line profiler metrics","l1tex__t_set_conflicts_pipe_lsu_mem_global_op_ld.avg.pct_of_peak_sustained_region","%","1130999.07"
"0","10375","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 18:57:24","1","7","Command line profiler metrics","l1tex__t_set_conflicts_pipe_lsu_mem_global_op_ld.avg.peak_burst","","1"
"0","10375","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 18:57:24","1","7","Command line profiler metrics","l1tex__t_set_conflicts_pipe_lsu_mem_global_op_ld.avg.peak_sustained","","1"
"0","10375","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 18:57:24","1","7","Command line profiler metrics","l1tex__t_set_conflicts_pipe_lsu_mem_global_op_ld.avg.per_cycle_active","","0.18"
"0","10375","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 18:57:24","1","7","Command line profiler metrics","l1tex__t_set_conflicts_pipe_lsu_mem_global_op_ld.avg.per_cycle_elapsed","","0.16"
"0","10375","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 18:57:24","1","7","Command line profiler metrics","l1tex__t_set_conflicts_pipe_lsu_mem_global_op_ld.avg.per_cycle_in_frame","","11309.99"
"0","10375","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 18:57:24","1","7","Command line profiler metrics","l1tex__t_set_conflicts_pipe_lsu_mem_global_op_ld.avg.per_cycle_in_region","","11309.99"
"0","10375","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 18:57:24","1","7","Command line profiler metrics","l1tex__t_set_conflicts_pipe_lsu_mem_global_op_ld.avg.per_second","cycle/second","196231719.09"
"0","10375","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 18:57:24","1","7","Command line profiler metrics","l1tex__t_set_conflicts_pipe_lsu_mem_global_op_ld.max","cycle","16461"
"0","10375","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 18:57:24","1","7","Command line profiler metrics","l1tex__t_set_conflicts_pipe_lsu_mem_global_op_ld.max.pct_of_peak_burst_active","%","21.39"
"0","10375","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 18:57:24","1","7","Command line profiler metrics","l1tex__t_set_conflicts_pipe_lsu_mem_global_op_ld.max.pct_of_peak_burst_elapsed","%","18.06"
"0","10375","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 18:57:24","1","7","Command line profiler metrics","l1tex__t_set_conflicts_pipe_lsu_mem_global_op_ld.max.pct_of_peak_burst_frame","%","1308974.14"
