spmv_NBLOCKS =2016
numRows =16128
nItems=5193216
host val[] alloc size =20772864
host cols[] alloc size =20772864
host rowDelimiters[] alloc size =64516
kernel exe time in seconds (average over 5 repeats): 3.05387
==PROF== Connected to process 11612
==PROF== Disconnected from process 11612
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","11612","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:41","1","7","Command line profiler metrics","sm__inst_executed_pipe_cbu_pred_on_any.max.per_cycle_in_frame","inst/cycle","2767.89"
"0","11612","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:41","1","7","Command line profiler metrics","sm__inst_executed_pipe_cbu_pred_on_any.max.per_cycle_in_region","inst/cycle","2767.89"
"0","11612","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:41","1","7","Command line profiler metrics","sm__inst_executed_pipe_cbu_pred_on_any.max.per_second","inst/second","48310512.37"
"0","11612","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:41","1","7","Command line profiler metrics","sm__inst_executed_pipe_cbu_pred_on_any.min","inst","2778"
"0","11612","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:41","1","7","Command line profiler metrics","sm__inst_executed_pipe_cbu_pred_on_any.min.pct_of_peak_burst_active","%","0.91"
"0","11612","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:41","1","7","Command line profiler metrics","sm__inst_executed_pipe_cbu_pred_on_any.min.pct_of_peak_burst_elapsed","%","0.76"
"0","11612","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:41","1","7","Command line profiler metrics","sm__inst_executed_pipe_cbu_pred_on_any.min.pct_of_peak_burst_frame","%","54922.94"
"0","11612","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:41","1","7","Command line profiler metrics","sm__inst_executed_pipe_cbu_pred_on_any.min.pct_of_peak_burst_region","%","54922.94"
"0","11612","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:41","1","7","Command line profiler metrics","sm__inst_executed_pipe_cbu_pred_on_any.min.pct_of_peak_sustained_active","%","3.63"
"0","11612","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:41","1","7","Command line profiler metrics","sm__inst_executed_pipe_cbu_pred_on_any.min.pct_of_peak_sustained_elapsed","%","3.03"
"0","11612","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:41","1","7","Command line profiler metrics","sm__inst_executed_pipe_cbu_pred_on_any.min.pct_of_peak_sustained_frame","%","219691.75"
"0","11612","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:41","1","7","Command line profiler metrics","sm__inst_executed_pipe_cbu_pred_on_any.min.pct_of_peak_sustained_region","%","219691.75"
"0","11612","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:41","1","7","Command line profiler metrics","sm__inst_executed_pipe_cbu_pred_on_any.min.peak_burst","inst/cycle","4"
"0","11612","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:41","1","7","Command line profiler metrics","sm__inst_executed_pipe_cbu_pred_on_any.min.peak_sustained","inst/cycle","1"
"0","11612","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:41","1","7","Command line profiler metrics","sm__inst_executed_pipe_cbu_pred_on_any.min.per_cycle_active","inst/cycle","0.04"
"0","11612","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:41","1","7","Command line profiler metrics","sm__inst_executed_pipe_cbu_pred_on_any.min.per_cycle_elapsed","inst/cycle","0.03"
"0","11612","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:41","1","7","Command line profiler metrics","sm__inst_executed_pipe_cbu_pred_on_any.min.per_cycle_in_frame","inst/cycle","2196.92"
"0","11612","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:41","1","7","Command line profiler metrics","sm__inst_executed_pipe_cbu_pred_on_any.min.per_cycle_in_region","inst/cycle","2196.92"
"0","11612","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:41","1","7","Command line profiler metrics","sm__inst_executed_pipe_cbu_pred_on_any.min.per_second","inst/second","38344743.82"
"0","11612","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:41","1","7","Command line profiler metrics","sm__inst_executed_pipe_cbu_pred_on_any.sum","inst","242935"
"0","11612","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:41","1","7","Command line profiler metrics","sm__inst_executed_pipe_cbu_pred_on_any.sum.pct_of_peak_burst_active","%","0.99"
"0","11612","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:41","1","7","Command line profiler metrics","sm__inst_executed_pipe_cbu_pred_on_any.sum.pct_of_peak_burst_elapsed","%","0.83"
"0","11612","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:41","1","7","Command line profiler metrics","sm__inst_executed_pipe_cbu_pred_on_any.sum.pct_of_peak_burst_frame","%","60037.36"
"0","11612","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:41","1","7","Command line profiler metrics","sm__inst_executed_pipe_cbu_pred_on_any.sum.pct_of_peak_burst_region","%","60037.36"
"0","11612","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:41","1","7","Command line profiler metrics","sm__inst_executed_pipe_cbu_pred_on_any.sum.pct_of_peak_sustained_active","%","3.97"
"0","11612","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:41","1","7","Command line profiler metrics","sm__inst_executed_pipe_cbu_pred_on_any.sum.pct_of_peak_sustained_elapsed","%","3.31"
"0","11612","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:41","1","7","Command line profiler metrics","sm__inst_executed_pipe_cbu_pred_on_any.sum.pct_of_peak_sustained_frame","%","240149.45"
"0","11612","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:41","1","7","Command line profiler metrics","sm__inst_executed_pipe_cbu_pred_on_any.sum.pct_of_peak_sustained_region","%","240149.45"
