spmv_NBLOCKS =2016
numRows =16128
nItems=5193216
host val[] alloc size =20772864
host cols[] alloc size =20772864
host rowDelimiters[] alloc size =64516
kernel exe time in seconds (average over 5 repeats): 3.10332
==PROF== Connected to process 11641
==PROF== Disconnected from process 11641
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","11641","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:04:02","1","7","Command line profiler metrics","sm__mio_pq_read_cycles_active.min.pct_of_peak_sustained_active","%","3.37"
"0","11641","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:04:02","1","7","Command line profiler metrics","sm__mio_pq_read_cycles_active.min.pct_of_peak_sustained_elapsed","%","2.83"
"0","11641","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:04:02","1","7","Command line profiler metrics","sm__mio_pq_read_cycles_active.min.pct_of_peak_sustained_frame","%","202941.28"
"0","11641","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:04:02","1","7","Command line profiler metrics","sm__mio_pq_read_cycles_active.min.pct_of_peak_sustained_region","%","202941.28"
"0","11641","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:04:02","1","7","Command line profiler metrics","sm__mio_pq_read_cycles_active.min.peak_burst","","1"
"0","11641","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:04:02","1","7","Command line profiler metrics","sm__mio_pq_read_cycles_active.min.peak_sustained","","1"
"0","11641","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:04:02","1","7","Command line profiler metrics","sm__mio_pq_read_cycles_active.min.per_cycle_active","","0.03"
"0","11641","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:04:02","1","7","Command line profiler metrics","sm__mio_pq_read_cycles_active.min.per_cycle_elapsed","","0.03"
"0","11641","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:04:02","1","7","Command line profiler metrics","sm__mio_pq_read_cycles_active.min.per_cycle_in_frame","","2029.41"
"0","11641","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:04:02","1","7","Command line profiler metrics","sm__mio_pq_read_cycles_active.min.per_cycle_in_region","","2029.41"
"0","11641","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:04:02","1","7","Command line profiler metrics","sm__mio_pq_read_cycles_active.min.per_second","cycle/second","35953550.69"
"0","11641","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:04:02","1","7","Command line profiler metrics","sm__mio_pq_read_cycles_active.sum","cycle","225792"
"0","11641","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:04:02","1","7","Command line profiler metrics","sm__mio_pq_read_cycles_active.sum.pct_of_peak_burst_active","%","3.69"
"0","11641","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:04:02","1","7","Command line profiler metrics","sm__mio_pq_read_cycles_active.sum.pct_of_peak_burst_elapsed","%","3.10"
"0","11641","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:04:02","1","7","Command line profiler metrics","sm__mio_pq_read_cycles_active.sum.pct_of_peak_burst_frame","%","222353.05"
"0","11641","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:04:02","1","7","Command line profiler metrics","sm__mio_pq_read_cycles_active.sum.pct_of_peak_burst_region","%","222353.05"
"0","11641","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:04:02","1","7","Command line profiler metrics","sm__mio_pq_read_cycles_active.sum.pct_of_peak_sustained_active","%","3.69"
"0","11641","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:04:02","1","7","Command line profiler metrics","sm__mio_pq_read_cycles_active.sum.pct_of_peak_sustained_elapsed","%","3.10"
"0","11641","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:04:02","1","7","Command line profiler metrics","sm__mio_pq_read_cycles_active.sum.pct_of_peak_sustained_frame","%","222353.05"
"0","11641","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:04:02","1","7","Command line profiler metrics","sm__mio_pq_read_cycles_active.sum.pct_of_peak_sustained_region","%","222353.05"
