spmv_NBLOCKS =2016
numRows =16128
nItems=5193216
host val[] alloc size =20772864
host cols[] alloc size =20772864
host rowDelimiters[] alloc size =64516
kernel exe time in seconds (average over 5 repeats): 1.62135
==PROF== Connected to process 11582
==PROF== Disconnected from process 11582
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","11582","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:26","1","7","Command line profiler metrics","sm__ctas_restored.sum.pct_of_peak_sustained_active","%","0"
"0","11582","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:26","1","7","Command line profiler metrics","sm__ctas_restored.sum.pct_of_peak_sustained_elapsed","%","0"
"0","11582","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:26","1","7","Command line profiler metrics","sm__ctas_restored.sum.pct_of_peak_sustained_frame","%","0"
"0","11582","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:26","1","7","Command line profiler metrics","sm__ctas_restored.sum.pct_of_peak_sustained_region","%","0"
"0","11582","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:26","1","7","Command line profiler metrics","sm__ctas_restored.sum.peak_burst","","80"
"0","11582","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:26","1","7","Command line profiler metrics","sm__ctas_restored.sum.peak_sustained","","80"
"0","11582","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:26","1","7","Command line profiler metrics","sm__ctas_restored.sum.per_cycle_active","","0"
"0","11582","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:26","1","7","Command line profiler metrics","sm__ctas_restored.sum.per_cycle_elapsed","","0"
"0","11582","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:26","1","7","Command line profiler metrics","sm__ctas_restored.sum.per_cycle_in_frame","","0"
"0","11582","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:26","1","7","Command line profiler metrics","sm__ctas_restored.sum.per_cycle_in_region","","0"
"0","11582","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:26","1","7","Command line profiler metrics","sm__ctas_restored.sum.per_second","","0"
"0","11582","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:26","1","7","Command line profiler metrics","sm__cycles_active.avg","cycle","76772.18"
"0","11582","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:26","1","7","Command line profiler metrics","sm__cycles_active.avg.pct_of_peak_burst_active","%","100"
"0","11582","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:26","1","7","Command line profiler metrics","sm__cycles_active.avg.pct_of_peak_burst_elapsed","%","84.63"
"0","11582","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:26","1","7","Command line profiler metrics","sm__cycles_active.avg.pct_of_peak_burst_frame","%","6001345.96"
"0","11582","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:26","1","7","Command line profiler metrics","sm__cycles_active.avg.pct_of_peak_burst_region","%","6001345.96"
"0","11582","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:26","1","7","Command line profiler metrics","sm__cycles_active.avg.pct_of_peak_sustained_active","%","100"
"0","11582","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:26","1","7","Command line profiler metrics","sm__cycles_active.avg.pct_of_peak_sustained_elapsed","%","84.63"
"0","11582","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:26","1","7","Command line profiler metrics","sm__cycles_active.avg.pct_of_peak_sustained_frame","%","6001345.96"
"0","11582","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:26","1","7","Command line profiler metrics","sm__cycles_active.avg.pct_of_peak_sustained_region","%","6001345.96"
"0","11582","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:26","1","7","Command line profiler metrics","sm__cycles_active.avg.peak_burst","","1"
"0","11582","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:26","1","7","Command line profiler metrics","sm__cycles_active.avg.peak_sustained","","1"
"0","11582","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:26","1","7","Command line profiler metrics","sm__cycles_active.avg.per_cycle_active","","1"
"0","11582","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:26","1","7","Command line profiler metrics","sm__cycles_active.avg.per_cycle_elapsed","","0.85"
"0","11582","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:26","1","7","Command line profiler metrics","sm__cycles_active.avg.per_cycle_in_frame","","60013.46"
"0","11582","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:26","1","7","Command line profiler metrics","sm__cycles_active.avg.per_cycle_in_region","","60013.46"
"0","11582","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:26","1","7","Command line profiler metrics","sm__cycles_active.avg.per_second","cycle/second","1082640103.23"
"0","11582","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:26","1","7","Command line profiler metrics","sm__cycles_active.max","cycle","91054"
"0","11582","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:26","1","7","Command line profiler metrics","sm__cycles_active.max.pct_of_peak_burst_active","%","118.60"
