spmv_NBLOCKS =2016
numRows =16128
nItems=5193216
host val[] alloc size =20772864
host cols[] alloc size =20772864
host rowDelimiters[] alloc size =64516
kernel exe time in seconds (average over 5 repeats): 3.62526
==PROF== Connected to process 11730
==PROF== Disconnected from process 11730
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","11730","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:05:09","1","7","Command line profiler metrics","smsp__inst_executed_op_global_ld_pred_on_any.min.per_second","inst/second","21900383.57"
"0","11730","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:05:09","1","7","Command line profiler metrics","smsp__inst_executed_op_global_ld_pred_on_any.sum","inst","548772"
"0","11730","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:05:09","1","7","Command line profiler metrics","smsp__inst_executed_op_global_ld_pred_on_any.sum.pct_of_peak_burst_active","%","2.30"
"0","11730","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:05:09","1","7","Command line profiler metrics","smsp__inst_executed_op_global_ld_pred_on_any.sum.pct_of_peak_burst_elapsed","%","1.85"
"0","11730","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:05:09","1","7","Command line profiler metrics","smsp__inst_executed_op_global_ld_pred_on_any.sum.pct_of_peak_burst_frame","%","131297.96"
"0","11730","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:05:09","1","7","Command line profiler metrics","smsp__inst_executed_op_global_ld_pred_on_any.sum.pct_of_peak_burst_region","%","131297.96"
"0","11730","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:05:09","1","7","Command line profiler metrics","smsp__inst_executed_op_global_ld_pred_on_any.sum.pct_of_peak_sustained_active","%","2.30"
"0","11730","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:05:09","1","7","Command line profiler metrics","smsp__inst_executed_op_global_ld_pred_on_any.sum.pct_of_peak_sustained_elapsed","%","1.85"
"0","11730","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:05:09","1","7","Command line profiler metrics","smsp__inst_executed_op_global_ld_pred_on_any.sum.pct_of_peak_sustained_frame","%","131297.96"
"0","11730","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:05:09","1","7","Command line profiler metrics","smsp__inst_executed_op_global_ld_pred_on_any.sum.pct_of_peak_sustained_region","%","131297.96"
