spmv_NBLOCKS =2016
numRows =16128
nItems=5193216
host val[] alloc size =20772864
host cols[] alloc size =20772864
host rowDelimiters[] alloc size =64516
kernel exe time in seconds (average over 5 repeats): 1.21441
==PROF== Connected to process 11523
==PROF== Disconnected from process 11523
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","11523","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:01","1","7","Command line profiler metrics","lts__t_sectors_srcunit_tex_aperture_sysmem_op_write_lookup_miss.max.pct_of_peak_sustained_active","%","0"
"0","11523","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:01","1","7","Command line profiler metrics","lts__t_sectors_srcunit_tex_aperture_sysmem_op_write_lookup_miss.max.pct_of_peak_sustained_elapsed","%","0"
"0","11523","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:01","1","7","Command line profiler metrics","lts__t_sectors_srcunit_tex_aperture_sysmem_op_write_lookup_miss.max.pct_of_peak_sustained_frame","%","0"
"0","11523","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:01","1","7","Command line profiler metrics","lts__t_sectors_srcunit_tex_aperture_sysmem_op_write_lookup_miss.max.pct_of_peak_sustained_region","%","0"
"0","11523","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:01","1","7","Command line profiler metrics","lts__t_sectors_srcunit_tex_aperture_sysmem_op_write_lookup_miss.max.peak_burst","sector/cycle","4"
"0","11523","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:01","1","7","Command line profiler metrics","lts__t_sectors_srcunit_tex_aperture_sysmem_op_write_lookup_miss.max.peak_sustained","sector/cycle","1"
"0","11523","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:01","1","7","Command line profiler metrics","lts__t_sectors_srcunit_tex_aperture_sysmem_op_write_lookup_miss.max.per_cycle_active","sector/cycle","0"
"0","11523","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:01","1","7","Command line profiler metrics","lts__t_sectors_srcunit_tex_aperture_sysmem_op_write_lookup_miss.max.per_cycle_elapsed","sector/cycle","0"
"0","11523","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:01","1","7","Command line profiler metrics","lts__t_sectors_srcunit_tex_aperture_sysmem_op_write_lookup_miss.max.per_cycle_in_frame","sector/cycle","0"
"0","11523","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:01","1","7","Command line profiler metrics","lts__t_sectors_srcunit_tex_aperture_sysmem_op_write_lookup_miss.max.per_cycle_in_region","sector/cycle","0"
"0","11523","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:01","1","7","Command line profiler metrics","lts__t_sectors_srcunit_tex_aperture_sysmem_op_write_lookup_miss.max.per_second","sector/second","0"
"0","11523","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:01","1","7","Command line profiler metrics","lts__t_sectors_srcunit_tex_aperture_sysmem_op_write_lookup_miss.min","sector","0"
"0","11523","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:01","1","7","Command line profiler metrics","lts__t_sectors_srcunit_tex_aperture_sysmem_op_write_lookup_miss.min.pct_of_peak_burst_active","%","0"
"0","11523","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:01","1","7","Command line profiler metrics","lts__t_sectors_srcunit_tex_aperture_sysmem_op_write_lookup_miss.min.pct_of_peak_burst_elapsed","%","0"
"0","11523","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:01","1","7","Command line profiler metrics","lts__t_sectors_srcunit_tex_aperture_sysmem_op_write_lookup_miss.min.pct_of_peak_burst_frame","%","0"
"0","11523","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:01","1","7","Command line profiler metrics","lts__t_sectors_srcunit_tex_aperture_sysmem_op_write_lookup_miss.min.pct_of_peak_burst_region","%","0"
"0","11523","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:01","1","7","Command line profiler metrics","lts__t_sectors_srcunit_tex_aperture_sysmem_op_write_lookup_miss.min.pct_of_peak_sustained_active","%","0"
"0","11523","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:01","1","7","Command line profiler metrics","lts__t_sectors_srcunit_tex_aperture_sysmem_op_write_lookup_miss.min.pct_of_peak_sustained_elapsed","%","0"
"0","11523","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:01","1","7","Command line profiler metrics","lts__t_sectors_srcunit_tex_aperture_sysmem_op_write_lookup_miss.min.pct_of_peak_sustained_frame","%","0"
"0","11523","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:01","1","7","Command line profiler metrics","lts__t_sectors_srcunit_tex_aperture_sysmem_op_write_lookup_miss.min.pct_of_peak_sustained_region","%","0"
"0","11523","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:01","1","7","Command line profiler metrics","lts__t_sectors_srcunit_tex_aperture_sysmem_op_write_lookup_miss.min.peak_burst","sector/cycle","4"
"0","11523","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:01","1","7","Command line profiler metrics","lts__t_sectors_srcunit_tex_aperture_sysmem_op_write_lookup_miss.min.peak_sustained","sector/cycle","1"
"0","11523","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:01","1","7","Command line profiler metrics","lts__t_sectors_srcunit_tex_aperture_sysmem_op_write_lookup_miss.min.per_cycle_active","sector/cycle","0"
"0","11523","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:01","1","7","Command line profiler metrics","lts__t_sectors_srcunit_tex_aperture_sysmem_op_write_lookup_miss.min.per_cycle_elapsed","sector/cycle","0"
"0","11523","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:01","1","7","Command line profiler metrics","lts__t_sectors_srcunit_tex_aperture_sysmem_op_write_lookup_miss.min.per_cycle_in_frame","sector/cycle","0"
"0","11523","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:01","1","7","Command line profiler metrics","lts__t_sectors_srcunit_tex_aperture_sysmem_op_write_lookup_miss.min.per_cycle_in_region","sector/cycle","0"
"0","11523","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:01","1","7","Command line profiler metrics","lts__t_sectors_srcunit_tex_aperture_sysmem_op_write_lookup_miss.min.per_second","sector/second","0"
"0","11523","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:01","1","7","Command line profiler metrics","lts__t_sectors_srcunit_tex_aperture_sysmem_op_write_lookup_miss.sum","sector","0"
"0","11523","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:01","1","7","Command line profiler metrics","lts__t_sectors_srcunit_tex_aperture_sysmem_op_write_lookup_miss.sum.pct_of_peak_burst_active","%","0"
"0","11523","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:01","1","7","Command line profiler metrics","lts__t_sectors_srcunit_tex_aperture_sysmem_op_write_lookup_miss.sum.pct_of_peak_burst_elapsed","%","0"
"0","11523","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:01","1","7","Command line profiler metrics","lts__t_sectors_srcunit_tex_aperture_sysmem_op_write_lookup_miss.sum.pct_of_peak_burst_frame","%","0"
"0","11523","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:01","1","7","Command line profiler metrics","lts__t_sectors_srcunit_tex_aperture_sysmem_op_write_lookup_miss.sum.pct_of_peak_burst_region","%","0"
"0","11523","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:01","1","7","Command line profiler metrics","lts__t_sectors_srcunit_tex_aperture_sysmem_op_write_lookup_miss.sum.pct_of_peak_sustained_active","%","0"
"0","11523","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:01","1","7","Command line profiler metrics","lts__t_sectors_srcunit_tex_aperture_sysmem_op_write_lookup_miss.sum.pct_of_peak_sustained_elapsed","%","0"
"0","11523","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:01","1","7","Command line profiler metrics","lts__t_sectors_srcunit_tex_aperture_sysmem_op_write_lookup_miss.sum.pct_of_peak_sustained_frame","%","0"
"0","11523","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:01","1","7","Command line profiler metrics","lts__t_sectors_srcunit_tex_aperture_sysmem_op_write_lookup_miss.sum.pct_of_peak_sustained_region","%","0"
"0","11523","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:01","1","7","Command line profiler metrics","lts__t_sectors_srcunit_tex_aperture_sysmem_op_write_lookup_miss.sum.peak_burst","sector/cycle","256"
"0","11523","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:01","1","7","Command line profiler metrics","lts__t_sectors_srcunit_tex_aperture_sysmem_op_write_lookup_miss.sum.peak_sustained","sector/cycle","64"
"0","11523","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:01","1","7","Command line profiler metrics","lts__t_sectors_srcunit_tex_aperture_sysmem_op_write_lookup_miss.sum.per_cycle_active","sector/cycle","0"
"0","11523","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:01","1","7","Command line profiler metrics","lts__t_sectors_srcunit_tex_aperture_sysmem_op_write_lookup_miss.sum.per_cycle_elapsed","sector/cycle","0"
"0","11523","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:01","1","7","Command line profiler metrics","lts__t_sectors_srcunit_tex_aperture_sysmem_op_write_lookup_miss.sum.per_cycle_in_frame","sector/cycle","0"
"0","11523","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:01","1","7","Command line profiler metrics","lts__t_sectors_srcunit_tex_aperture_sysmem_op_write_lookup_miss.sum.per_cycle_in_region","sector/cycle","0"
"0","11523","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:01","1","7","Command line profiler metrics","lts__t_sectors_srcunit_tex_aperture_sysmem_op_write_lookup_miss.sum.per_second","sector/second","0"
"0","11523","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:01","1","7","Command line profiler metrics","lts__t_sectors_srcunit_tex_lookup_hit.avg","sector","9176.34"
"0","11523","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:01","1","7","Command line profiler metrics","lts__t_sectors_srcunit_tex_lookup_hit.avg.pct_of_peak_burst_active","%","3.15"
"0","11523","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:01","1","7","Command line profiler metrics","lts__t_sectors_srcunit_tex_lookup_hit.avg.pct_of_peak_burst_elapsed","%","2.57"
"0","11523","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:01","1","7","Command line profiler metrics","lts__t_sectors_srcunit_tex_lookup_hit.avg.pct_of_peak_burst_frame","%","183857.98"
"0","11523","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:01","1","7","Command line profiler metrics","lts__t_sectors_srcunit_tex_lookup_hit.avg.pct_of_peak_burst_region","%","183857.98"
"0","11523","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:01","1","7","Command line profiler metrics","lts__t_sectors_srcunit_tex_lookup_hit.avg.pct_of_peak_sustained_active","%","12.59"
"0","11523","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:01","1","7","Command line profiler metrics","lts__t_sectors_srcunit_tex_lookup_hit.avg.pct_of_peak_sustained_elapsed","%","10.28"
"0","11523","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:01","1","7","Command line profiler metrics","lts__t_sectors_srcunit_tex_lookup_hit.avg.pct_of_peak_sustained_frame","%","735431.94"
"0","11523","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:01","1","7","Command line profiler metrics","lts__t_sectors_srcunit_tex_lookup_hit.avg.pct_of_peak_sustained_region","%","735431.94"
"0","11523","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:01","1","7","Command line profiler metrics","lts__t_sectors_srcunit_tex_lookup_hit.avg.peak_burst","sector/cycle","4"
