spmv_NBLOCKS =2016
numRows =16128
nItems=5193216
host val[] alloc size =20772864
host cols[] alloc size =20772864
host rowDelimiters[] alloc size =64516
kernel exe time in seconds (average over 5 repeats): 3.44405
==PROF== Connected to process 11993
==PROF== Disconnected from process 11993
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","11993","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:36","1","7","Command line profiler metrics","smsp__warps_issue_stalled_long_scoreboard.max.per_cycle_active","warp","10.71"
"0","11993","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:36","1","7","Command line profiler metrics","smsp__warps_issue_stalled_long_scoreboard.max.per_cycle_elapsed","warp","8.66"
"0","11993","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:36","1","7","Command line profiler metrics","smsp__warps_issue_stalled_long_scoreboard.max.per_cycle_in_frame","warp","614722.29"
"0","11993","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:36","1","7","Command line profiler metrics","smsp__warps_issue_stalled_long_scoreboard.max.per_cycle_in_region","warp","614722.29"
"0","11993","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:36","1","7","Command line profiler metrics","smsp__warps_issue_stalled_long_scoreboard.max.per_second","","11313120207.49"
"0","11993","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:36","1","7","Command line profiler metrics","smsp__warps_issue_stalled_long_scoreboard.min","","639611"
"0","11993","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:36","1","7","Command line profiler metrics","smsp__warps_issue_stalled_long_scoreboard.min.pct_of_peak_burst_active","%","53.36"
"0","11993","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:36","1","7","Command line profiler metrics","smsp__warps_issue_stalled_long_scoreboard.min.pct_of_peak_burst_elapsed","%","43.16"
"0","11993","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:36","1","7","Command line profiler metrics","smsp__warps_issue_stalled_long_scoreboard.min.pct_of_peak_burst_frame","%","3061800.06"
"0","11993","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:36","1","7","Command line profiler metrics","smsp__warps_issue_stalled_long_scoreboard.min.pct_of_peak_burst_region","%","3061800.06"
"0","11993","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:36","1","7","Command line profiler metrics","smsp__warps_issue_stalled_long_scoreboard.min.pct_of_peak_sustained_active","%","53.36"
"0","11993","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:36","1","7","Command line profiler metrics","smsp__warps_issue_stalled_long_scoreboard.min.pct_of_peak_sustained_elapsed","%","43.16"
"0","11993","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:36","1","7","Command line profiler metrics","smsp__warps_issue_stalled_long_scoreboard.min.pct_of_peak_sustained_frame","%","3061800.06"
"0","11993","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:36","1","7","Command line profiler metrics","smsp__warps_issue_stalled_long_scoreboard.min.pct_of_peak_sustained_region","%","3061800.06"
"0","11993","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:36","1","7","Command line profiler metrics","smsp__warps_issue_stalled_long_scoreboard.min.peak_burst","warp","16"
"0","11993","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:36","1","7","Command line profiler metrics","smsp__warps_issue_stalled_long_scoreboard.min.peak_sustained","warp","16"
"0","11993","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:36","1","7","Command line profiler metrics","smsp__warps_issue_stalled_long_scoreboard.min.per_cycle_active","warp","8.54"
"0","11993","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:07:36","1","7","Command line profiler metrics","smsp__warps_issue_stalled_long_scoreboard.min.per_cycle_elapsed","warp","6.91"
