spmv_NBLOCKS =2016
numRows =16128
nItems=5193216
host val[] alloc size =20772864
host cols[] alloc size =20772864
host rowDelimiters[] alloc size =64516
kernel exe time in seconds (average over 5 repeats): 1.55521
==PROF== Connected to process 11552
==PROF== Disconnected from process 11552
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","11552","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:13","1","7","Command line profiler metrics","lts__t_sectors_srcunit_tex_op_read.sum.per_cycle_in_frame","sector/cycle","1398704.04"
"0","11552","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:13","1","7","Command line profiler metrics","lts__t_sectors_srcunit_tex_op_read.sum.per_cycle_in_region","sector/cycle","1398704.04"
"0","11552","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:13","1","7","Command line profiler metrics","lts__t_sectors_srcunit_tex_op_read.sum.per_second","sector/second","24571603444.39"
"0","11552","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:13","1","7","Command line profiler metrics","lts__t_sectors_srcunit_tex_op_read_lookup_hit.avg","sector","8888.91"
"0","11552","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:13","1","7","Command line profiler metrics","lts__t_sectors_srcunit_tex_op_read_lookup_hit.avg.pct_of_peak_burst_active","%","3.04"
"0","11552","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:13","1","7","Command line profiler metrics","lts__t_sectors_srcunit_tex_op_read_lookup_hit.avg.pct_of_peak_burst_elapsed","%","2.50"
"0","11552","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:13","1","7","Command line profiler metrics","lts__t_sectors_srcunit_tex_op_read_lookup_hit.avg.pct_of_peak_burst_frame","%","177984.48"
"0","11552","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:13","1","7","Command line profiler metrics","lts__t_sectors_srcunit_tex_op_read_lookup_hit.avg.pct_of_peak_burst_region","%","177984.48"
"0","11552","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:13","1","7","Command line profiler metrics","lts__t_sectors_srcunit_tex_op_read_lookup_hit.avg.pct_of_peak_sustained_active","%","12.14"
"0","11552","spmv.out","127.0.0.1","spmv_kernel","2019-Jun-06 19:03:13","1","7","Command line profiler metrics","lts__t_sectors_srcunit_tex_op_read_lookup_hit.avg.pct_of_peak_sustained_elapsed","%","10.02"
